y_true,y_prob
0,7.1361486e-05
0,0.0013467965
0,0.00055389677
0,0.0018226712
0,0.00017569984
0,0.00020797964
0,0.00021215301
0,0.00023139303
0,0.0005216977
0,0.00013042946
0,0.0022041062
0,0.00014422892
0,0.00019176965
0,0.00015142697
0,0.014698011
0,0.0003075243
0,0.00028237575
0,0.00021973789
0,0.0002515782
0,0.00011089251
0,0.00048859615
0,9.117696e-05
0,0.00024530283
0,0.00041692427
0,0.00018092939
0,0.00018741409
0,0.002678786
0,0.0029576821
0,0.00054949906
0,9.633272e-05
0,0.00052707485
0,0.00027700304
0,0.00038715877
0,0.00015975206
0,8.213083e-05
0,9.6430405e-05
0,0.0002758937
0,0.00060870044
0,0.00030752926
0,0.0015978501
0,0.00068808586
0,0.0001369423
0,0.0012231411
0,0.0005149026
0,0.003657625
0,0.00043880704
0,0.00017501296
0,0.0004824212
0,0.0014398401
0,0.0003991279
0,0.00016669171
0,0.0010916747
0,0.0002202858
0,0.00040010043
0,0.00016534553
0,0.00017159886
0,0.0023833888
0,0.0004935076
0,0.0002794421
0,0.0003291571
0,0.00024092227
0,0.0002845285
0,0.0003411898
0,0.00014528914
0,0.00025646278
0,7.3152994e-05
0,0.012317894
0,0.00016155797
0,0.0002438389
0,0.0015146328
0,0.0002592477
0,0.004498771
0,0.00038606417
0,0.00045883266
0,7.284037e-05
1,0.6780946
0,0.00011478464
0,0.0005003151
0,0.00031374895
0,0.00030003997
0,0.00015386404
0,0.013363004
0,0.00016188134
0,0.00048704745
0,0.0016278784
0,0.00030079152
0,0.00021429929
0,0.00015616705
0,0.00018303207
0,0.0001182233
0,5.8727477e-05
0,0.0002848686
0,0.0003143789
0,0.001292876
0,0.00041033718
0,0.00029702618
0,0.0005564059
0,0.00021322374
0,0.0024677026
0,0.0002873835
0,0.0007214751
0,0.0004135354
0,0.0023139403
0,0.00035534307
0,0.00020098788
0,0.00012189706
0,0.00015419582
0,0.0004174439
0,0.00032158368
0,0.00083053554
0,0.00033670187
0,0.0005011674
0,0.00032965548
0,0.8811249
0,0.00029744758
0,0.00010525398
0,0.00029847564
0,0.00030754128
0,0.00010574048
0,0.00035027557
0,0.00015438105
0,0.0004662419
0,0.00012878797
0,0.0006335226
0,0.00025278807
0,0.00017249046
0,0.0001667472
0,0.0005320282
0,0.00043960128
0,0.00012188938
0,0.0015929571
0,0.0002919682
0,0.00021630013
0,0.0001295452
0,0.00025486544
0,0.00013780777
0,0.00032777266
0,0.000629227
0,0.00014220156
0,0.00050675526
0,0.00037977702
0,0.00024024444
0,0.00037159296
0,0.00026827687
0,0.00022030198
0,0.0005575917
0,0.0014294895
0,0.00014362273
0,0.00031771953
0,0.00051151845
0,0.00018697677
0,0.00022634068
0,8.0634236e-05
0,0.08563846
0,0.00016914895
0,0.00039021124
0,0.00015839137
0,0.00035112648
0,0.00019801987
0,0.00079683017
0,0.00013763586
0,0.00029255447
0,0.0001500968
0,0.00018342795
0,0.00024358397
0,0.0009999875
0,0.0040554376
0,0.00032840855
0,0.0003856009
0,0.00039270552
0,0.00017422724
0,0.00042057823
0,0.00031158183
0,0.00020154806
0,9.6438045e-05
0,0.0004707481
0,0.0016909151
0,0.00034617307
0,0.0006989457
0,0.0003861847
0,0.00011958512
0,9.373955e-05
0,0.00020407293
0,9.098554e-05
0,0.00017220451
0,0.00044769465
0,0.00070348254
0,0.0039266935
0,0.0005697819
0,0.013902281
0,0.00016069268
0,0.00021138653
0,0.00013033969
0,0.00020002702
0,0.0005660008
0,0.00018278546
0,0.00029516107
0,0.00015262507
0,0.0004368567
0,0.0003380605
0,0.0005040204
0,0.0011788539
0,0.0012556285
0,0.0002027535
0,0.0005726844
0,0.0017315898
0,0.00044492204
0,0.0027411452
0,0.0008766697
0,0.0032982954
0,0.00035811405
0,0.00045632027
0,0.00043984374
0,0.0002404532
0,0.0492811
0,0.0013275349
0,0.0002077749
0,0.0067575336
0,9.4605144e-05
0,0.0030109817
0,0.00064989517
0,9.58723e-05
0,0.00032346422
0,0.0005986414
0,0.0013450295
0,0.00020505852
0,0.00023015337
0,0.00039185947
0,0.00058007735
0,0.000113550326
0,0.00014608236
0,0.00021804177
0,0.00036882918
0,0.0003035158
0,7.922827e-05
0,0.00020312636
0,0.00014755216
0,9.952254e-05
0,0.00023261696
0,0.0025776594
0,0.0029579843
0,0.0004974915
0,0.0002629243
0,0.00045097756
0,0.0006881298
0,0.0007712671
0,0.00038646552
0,8.616154e-05
0,0.00044510426
0,0.004498141
0,0.0013710754
0,0.000189578
0,7.9638376e-05
0,0.00040998802
0,0.0007528667
0,0.00059268257
0,8.9742556e-05
0,0.0006057581
0,0.00064767565
0,0.0005067311
0,0.001120435
0,0.00029377954
0,0.0004960868
0,0.00022662315
0,0.00013623793
0,0.00030512485
0,0.00041229688
0,0.00034150708
0,0.0002071336
0,0.00023670791
0,0.00011900871
0,0.00011052746
0,0.00020600407
0,9.146783e-05
0,0.0011872369
0,0.00042516374
0,0.00048383226
0,0.0012613018
0,0.00013272188
0,0.00033883
0,0.00039154597
0,0.00015701544
0,0.00022320068
0,0.00012531552
0,0.00033310504
0,0.00048875756
0,0.00011804081
0,0.00086035614
0,0.0002746002
0,0.0011380049
0,0.00038230597
0,0.0002613961
0,0.0006412648
0,0.012059039
0,0.00020987088
0,0.0005515329
0,0.0050865146
0,0.00025802784
0,6.136109e-05
0,0.0002467927
0,8.11229e-05
0,0.00039741574
0,0.00047835748
0,0.00047284632
0,0.0015815806
0,0.015988639
0,0.00041934318
0,0.00037029566
0,8.179739e-05
0,0.00017983551
0,0.0032743316
0,0.00010097258
0,0.0003754461
0,9.199898e-05
0,0.0009466634
0,0.0015764717
0,0.0001957107
0,0.00079860055
0,0.00057059625
0,0.00037772866
0,9.714088e-05
0,0.0014719049
0,0.0014633385
0,0.0005511761
0,0.00020290569
0,0.0024195819
0,0.00037403178
0,0.00018085814
0,0.0007358375
0,0.0005742547
0,0.00021531823
0,0.0011676163
0,0.00038688706
0,0.00051567645
0,0.0011787006
0,0.0017475653
0,0.0002732255
0,0.00013740652
0,0.00018051048
0,0.0008070597
0,9.482199e-05
0,8.336628e-05
0,0.000279241
0,0.00031871916
0,0.000116093455
0,0.00018984011
0,0.0012784031
0,0.0003068153
0,0.0003559973
0,0.00026415018
0,0.00085216464
0,0.0014743416
0,0.00016738632
0,0.0008662653
0,0.00051662646
0,0.00017531995
0,0.00034042384
0,0.0026927318
0,0.0005041069
0,0.00091628835
0,0.00029763367
0,0.0013712439
0,0.0006503084
0,0.0005439563
0,0.00806663
0,0.00012839645
0,0.00014415453
0,0.00080254464
0,0.0003183827
0,0.00018822336
0,0.0002368497
0,0.00023034347
0,0.00011184202
0,0.0023944858
0,0.0001233788
0,0.0002961197
0,0.0013696789
0,0.00034861272
0,6.20515e-05
0,0.00046837158
0,0.004333765
0,0.008144958
0,0.00024626925
0,0.00035929467
0,0.002955644
0,0.06820746
0,0.0005701301
0,0.000945383
0,0.00019287689
0,0.00029641288
0,0.0010341101
0,0.000503654
0,0.051569667
0,0.00025150814
0,0.0010804438
0,0.00020902374
0,0.0001750774
0,0.00030585678
0,0.0001664657
0,0.006046241
0,0.0012390498
0,0.00046336907
0,0.0032280413
0,0.00023552644
0,0.0023104018
0,0.00012950198
0,0.0037087416
0,0.00011216637
0,0.007312159
0,0.0012253545
0,0.0005472672
0,0.0006782176
0,0.001330593
0,0.001703504
0,0.0069239014
0,0.0013937922
0,0.00089648046
0,0.0074605374
0,0.00035914706
0,0.001213948
0,0.00044661944
0,0.00090246514
0,0.00043171176
0,0.00032984474
0,0.00079245074
0,0.0012124528
0,0.00023519839
0,0.0010156933
0,0.00021018749
0,0.003183644
0,0.0015697142
0,0.00027567282
0,8.35463e-05
0,0.003433563
0,0.00029202306
0,0.0043339767
0,0.0005113549
0,0.0011341717
0,0.00039869949
0,0.0007680605
0,0.0005292741
0,0.00024961945
0,0.0007667442
0,0.00033922432
0,0.0010058978
0,0.0072357985
0,0.00045440256
0,0.00048152392
0,0.0020341335
0,0.0057339915
0,0.00010216727
0,0.000211111
0,0.012534393
0,0.000114655006
0,0.0010407264
0,0.0014923746
0,0.00028288964
0,0.049629543
0,0.00016911104
0,0.00055774633
0,0.00033075854
0,0.0009820019
0,0.00018646652
0,0.00017182679
0,0.0013302705
0,0.00043481242
0,0.0002784923
0,0.0008907477
0,0.00017933105
0,0.00045364257
0,0.0016272555
0,0.00022683716
0,0.00042465297
0,0.017200803
0,0.0005074266
0,0.0008512183
0,0.0012403469
0,0.00042204437
0,0.00013656206
0,0.0003990548
0,9.3587e-05
0,0.00016925123
0,0.00033500916
0,0.0001044055
0,0.001930396
0,0.00017514368
0,0.0011540821
0,0.00043453375
0,0.00084333075
0,0.0001499639
0,0.00065485167
0,0.0020683657
0,0.0005150064
0,0.00011036727
0,0.00026014354
0,0.00011798781
0,0.0005802092
0,0.0007884188
0,8.000748e-05
0,0.00027180454
0,0.00039476636
0,0.0003622556
0,0.00207646
0,0.00027706695
0,0.004178881
0,0.00056529586
0,0.0065546357
0,0.0004946857
0,0.0017131215
0,0.0052173184
0,7.2861214e-05
0,0.0001509721
0,0.00067866116
0,0.0024142954
0,0.00075876084
0,0.00086751505
0,0.0004762836
0,0.00056445756
0,0.00022152133
0,0.0003296247
0,0.0015143335
0,0.0004807711
0,0.0017520606
0,0.00034829366
0,0.078832895
0,0.0008263217
0,0.0005989453
0,0.0003583866
0,0.00917902
0,0.00058664434
0,0.0012342717
0,0.0017430757
0,0.002524926
0,0.0005721372
0,0.0002736656
0,0.00050292455
0,0.0010112677
0,0.0003289403
0,0.0003086669
0,0.00093719503
0,0.00014223886
0,0.00089285034
0,0.00034475737
0,0.00034557132
0,0.021692656
0,0.006305392
0,0.00047978474
0,0.00064892316
0,0.0032511791
0,0.0010804567
0,0.0003130635
0,0.00036939463
0,0.00044282377
0,0.0012965365
0,0.000121701465
0,0.0012467122
0,0.0015050491
0,0.00044755216
0,0.003790314
0,0.0009980828
0,9.622667e-05
0,0.00036513407
0,0.00030634968
0,0.01041971
0,0.0004280197
0,0.00024242714
0,0.00016507489
0,0.00027478326
0,0.0005613217
0,0.0001465095
0,0.005829942
0,0.00018144438
0,0.00094512367
0,0.00019216466
0,0.0067429035
0,0.0002802294
0,0.0052208537
0,0.00027255763
0,0.00017719483
0,0.00061299413
0,0.053321134
0,0.0032696803
0,0.0021843882
0,0.001820476
0,0.00021027408
0,0.00041651752
0,0.0011084498
0,0.03373422
0,0.00048883585
0,0.0002334586
0,7.807618e-05
0,0.004376089
0,0.00010425846
0,0.00437945
0,0.00017080763
0,0.0017881206
0,0.0002798975
0,0.00020641323
0,0.0005560762
0,0.00040473705
0,0.0010866077
0,0.00041775775
0,0.0006277939
0,0.00012181119
0,0.00039451566
0,0.0002400313
0,0.00028395915
0,0.0008198755
0,0.00013242505
0,0.0021768182
0,8.428441e-05
0,0.00066099525
0,0.00011006459
0,0.007989816
0,0.00156902
0,0.0008302883
0,0.002184258
0,0.0019213997
0,0.00033290373
0,0.000671194
0,0.00082876236
0,0.00020815978
0,0.00075582654
0,0.0004749951
0,0.00020868184
0,0.0006423913
0,0.00021716973
0,0.08152347
0,0.00040967955
0,0.00011304407
0,0.00034211713
0,0.00010793752
0,0.00034516928
0,0.00012023618
0,0.00011252097
0,0.0038902117
0,0.00018349198
0,0.00031137455
0,0.10513147
0,0.0010789401
0,0.0020994172
0,0.023551958
0,0.00076385844
0,8.1613674e-05
0,0.00029143592
0,0.00019924088
0,0.00050854025
0,0.0008839074
0,0.0018143447
0,0.00017600752
0,0.00040058914
0,0.00016540592
0,0.0013252604
0,0.00036007923
0,0.0009856382
0,0.000112155365
0,0.000791822
0,0.0005807617
0,0.0006044792
0,0.00090009416
0,0.00032050477
0,0.00022843633
0,0.00019206628
0,0.00024352662
0,0.00027901056
0,0.00013997655
0,0.00015959129
0,0.00023470129
0,0.000722141
0,0.000742239
0,0.0001009825
0,0.407955
0,0.0034046455
0,0.00016202773
0,0.0006192647
0,0.00080160535
0,0.00104252
0,0.00086795905
0,0.0011335707
0,0.00023377803
0,0.02809616
0,0.00218148
0,0.00024628566
0,0.00064763153
0,0.0005169038
0,0.0015030847
0,0.0014308644
0,0.00024922134
0,0.0024189604
0,0.0012735721
0,0.00070036395
0,0.0017590357
0,0.0012035198
0,0.00064849097
0,0.0001126412
0,0.022792721
0,0.00013810533
0,0.0041279616
0,0.0004834178
0,0.0012738603
0,0.0031919945
0,0.00030835424
0,0.00010010934
0,0.00037868973
0,0.0020494626
0,0.028864117
0,0.00082710956
0,0.0049770554
0,0.0017737022
0,0.0002986988
0,0.003434585
0,8.996044e-05
0,0.00020462746
0,0.00030005287
0,0.00023543507
0,0.00052769866
0,0.00063270045
0,0.00023900796
0,0.00043358622
0,0.00075765024
0,0.000329255
0,0.00022393226
0,0.0006194864
0,0.0022494968
0,0.000652992
0,0.00014113923
0,0.0002453164
0,0.0016168647
0,0.001288542
0,0.00023756937
0,0.00025002268
0,7.850494e-05
0,0.00044946518
0,0.00050421385
0,0.0004629095
0,9.128519e-05
0,0.000275234
0,0.00054411625
0,8.456973e-05
0,0.00025014716
0,0.00027820305
0,0.00020660165
0,0.00023272722
0,0.00024030928
0,0.0001053755
0,0.0005255728
0,0.00044596303
0,0.0018823195
0,0.0013808688
0,0.00097429304
0,0.00032790238
0,0.0002177266
0,0.00014872853
0,0.00037320275
0,0.002084823
0,0.00041920567
0,0.000281558
0,0.00021423941
0,7.619935e-05
0,0.0007223392
0,0.0002673222
0,0.0005380828
0,0.00023638226
0,0.00014324416
0,0.00022582078
0,0.00012613795
0,9.020767e-05
0,0.00019460743
0,0.0011388394
0,0.00076514576
0,0.0009759287
0,0.0013523941
0,0.00034406933
0,0.0006058453
0,0.00039288957
0,0.0008827846
0,0.0002606244
0,0.009367296
0,0.0028813563
0,0.00014820657
0,0.0019465596
0,0.0008985513
0,0.00015609275
0,0.0017800936
0,0.0014639477
0,0.0026688918
0,0.0003572699
0,0.00018603072
0,0.00021032721
0,0.00097063155
0,0.00027621005
0,0.0031697103
0,0.0020280608
0,0.0009704794
0,0.0005030687
0,0.00063678325
0,0.00049047923
0,0.0016330285
0,0.0001836073
0,0.00025763526
0,0.0038287279
0,0.0005557243
0,0.0037175787
0,0.00054587494
0,0.00010508259
0,0.00094981503
0,0.33337414
0,0.0234791
0,0.00078830344
0,0.0033967525
0,0.0021537726
0,0.00014925319
0,0.00010155776
0,0.00016650569
0,0.002501122
0,0.00040612358
0,0.00036874763
0,0.00085789984
0,0.0007043905
0,0.0014951121
0,0.00014057163
0,0.00087553443
0,0.0007251857
0,0.00012800196
0,0.00012433367
0,9.327615e-05
0,0.000118529206
0,0.038031638
0,9.912475e-05
0,0.0005121417
0,0.003081541
0,0.0017778439
0,0.0011930219
0,0.00034745128
0,0.00043536216
0,0.0027800826
0,0.00022171764
0,0.0008821031
0,0.002863758
0,0.00011782051
0,0.00017628833
0,0.00080119254
0,0.0007566033
0,0.00035704978
0,0.0013287283
0,0.00041316423
0,0.35655466
0,0.00094628154
0,0.00013136695
0,0.0005279865
0,0.00015279427
0,0.0008161013
0,0.0003401771
0,0.00020008784
0,0.0011790263
0,0.0015888688
0,0.00075930834
0,0.0052181846
0,0.0011825868
0,9.90757e-05
0,0.020056365
0,0.00071622175
0,0.00033497563
0,0.00056303554
0,0.00045958182
0,0.0034858466
0,0.003860313
0,9.864629e-05
0,0.0003773092
0,0.00045990635
0,0.00015897388
0,0.0038969896
0,0.00039065824
0,0.00012538557
0,0.0003759278
0,0.0004049659
0,7.200686e-05
0,6.7730965e-05
0,0.010872411
0,0.0028819195
0,0.00033521777
0,0.0003237734
0,0.00026775073
0,8.46024e-05
0,0.028404986
0,0.0012653021
0,0.0022181442
0,0.00033151367
0,0.00013702603
0,0.00047927437
0,0.00035239762
0,0.00026606917
0,0.00021491355
0,0.00052496046
0,0.000104438055
0,0.0005119462
0,0.001210514
0,0.0004593657
0,0.00013593391
0,0.00012686121
0,0.035458352
0,0.0013680141
0,0.00013912121
0,0.001203893
0,0.001458659
0,0.0032971026
0,0.00013510403
0,0.22653827
0,0.0012749976
0,0.0028061632
0,0.0072687794
0,0.00029738888
0,0.0014739345
0,0.0012079766
0,8.491098e-05
0,0.00019627732
0,0.0037160695
0,0.00027820148
0,0.000734189
0,0.0007909363
0,0.005587267
0,0.00036895138
0,0.0021805605
0,0.0011187264
0,0.00076833507
0,0.0006210568
0,0.0009000448
0,0.000231924
0,0.009993727
0,0.002415952
0,0.0011884539
0,0.0001855356
0,0.0001043627
0,0.00054906844
0,0.0018265141
0,0.0016589509
0,0.00045871676
0,0.0009337257
0,0.00052668765
0,0.006485833
0,0.00020610132
0,0.040472273
0,0.0002451983
0,0.12117035
0,0.002252022
0,0.0008002289
0,0.00043364865
0,0.00021533546
0,0.00019205915
0,0.0054200473
0,0.00012650195
0,0.0016754445
0,0.00014178509
0,0.00047223415
0,0.0005110014
0,0.00013923402
0,0.00015646947
0,0.0002774677
0,0.0022124872
0,0.0002293654
0,0.00025240926
0,0.0001809701
0,0.20177387
0,0.00013537897
0,9.74712e-05
0,0.00021639194
0,0.00021935042
0,6.978168e-05
0,0.00028480022
0,0.0012316833
0,0.0009283031
0,0.00025788197
0,9.594876e-05
0,0.0002041348
0,0.00013545787
0,0.00012929455
0,0.00012866277
0,0.0011201047
0,0.001702314
0,0.002744834
0,0.00043999788
0,0.07745201
0,0.0033402864
0,0.000781011
0,0.0008509033
0,0.0011274795
0,0.0006822558
0,0.0008862401
0,0.008929925
0,0.00016593115
0,0.000101235295
0,0.00037844933
0,0.0010613535
0,0.00055105763
0,0.00012217552
0,0.0003844493
0,0.00019297384
0,0.00023554487
0,0.0006926004
0,0.0010940832
0,0.00062505744
0,0.00023739703
0,9.334991e-05
0,0.0015530052
0,0.0011998798
0,0.00011631718
0,0.001390944
0,0.00013294327
0,0.002272417
0,8.615825e-05
0,0.0009001482
0,0.0012434603
0,0.10556436
0,0.00064971583
0,0.0013389839
0,9.125525e-05
0,0.0063056974
0,0.00027848993
0,0.00018919302
0,0.00025158346
0,0.0037252696
0,0.0006720629
0,0.0001633005
0,8.2171406e-05
0,0.00010345706
0,0.0038667582
0,8.213733e-05
0,0.00015622245
0,0.0013907533
0,0.00090779096
0,0.00016499951
0,0.0021176625
0,0.00071188365
0,0.00021521212
0,0.00018582543
0,0.004327831
0,0.000105293526
0,0.0016809505
0,0.000147382
0,0.00035421527
0,0.00012541965
0,0.0006958542
0,0.00063698506
0,0.00064183254
0,0.0018556833
0,0.0005427131
0,0.00058656576
0,0.0005836908
0,0.0019703226
0,0.0004104346
0,0.0003551409
0,0.0012035158
0,0.0002868921
0,0.00013255441
0,0.0019259637
0,0.031810474
0,0.0014784061
0,0.0004581965
0,8.0098005e-05
0,0.0017600675
0,0.0005953103
0,0.0057634367
0,0.002351552
0,0.01239299
0,0.00040720945
0,0.00021503858
0,0.001765777
0,0.00018062584
0,0.00027301483
0,0.00014672494
0,0.00041255186
0,0.0006405147
0,0.0017487535
0,0.00026430763
0,0.00039437314
0,0.00092943944
0,0.0008542752
0,0.0042127883
0,0.0005505938
0,0.00037359967
0,0.0006018827
0,0.00049334747
0,0.0014715111
0,0.018159967
0,0.00035785025
0,0.00039926317
0,0.0011298696
0,0.00011102541
0,8.223334e-05
0,0.00040768777
0,0.002045459
0,0.00015138395
0,0.004177673
0,0.0007119081
0,0.0012310118
0,0.0008686255
0,0.0024375638
0,0.00024048278
0,0.00031970613
0,0.00022156908
0,7.048007e-05
0,0.00071202725
0,0.00018263355
0,0.0080786
0,0.00060404435
0,0.0005283243
0,9.849872e-05
0,0.0006247489
0,0.0098805595
0,0.0004896699
0,0.0013744197
0,0.0003032939
0,0.00036232572
0,7.351924e-05
0,0.0067496356
0,0.00036691784
0,0.00026102227
0,0.00018818944
0,0.0030240861
0,0.0034406092
0,0.00016033945
0,0.00045719693
0,0.0007674496
0,0.00015745654
0,0.0010440194
0,0.0006007711
0,0.0020376116
0,0.00012991321
0,8.1466715e-05
0,0.00042793012
0,0.0001750278
0,0.0021306085
0,0.00029261835
0,0.002389334
0,0.00050748396
0,0.0016367191
0,0.00059258344
0,0.000248785
0,0.00020053459
0,0.0001082488
0,0.0022703358
0,0.0007221984
0,0.0018911626
0,0.00010556075
0,0.000120241806
0,0.00070044975
0,0.00030693144
0,0.0010711413
0,0.0010673114
0,0.00013411671
0,0.000106702115
0,0.001312437
0,0.00029970234
0,0.0013967768
0,0.0009199029
0,0.019264236
0,0.00030228094
0,0.00016067784
0,0.0022880111
0,0.000109016284
0,0.00014854145
0,0.0015197102
0,0.0014703051
0,0.00078332645
0,0.00027193804
0,0.0004970403
0,0.0002063239
0,0.0008392668
0,9.6513664e-05
0,0.00079632766
0,0.0003551636
0,0.00023870758
0,0.00058119383
0,0.00014056668
0,0.0003199473
0,0.00011237664
0,0.00027226465
0,0.041386213
0,0.002280721
0,0.0005152868
0,0.00072865665
0,0.0026439577
0,0.00024841004
0,0.0007006337
0,0.0008600819
0,0.0004684207
0,0.0015934334
0,0.0006975546
0,0.00021083298
0,0.0012025492
0,0.00788817
0,0.00014643143
0,0.000641805
0,0.00047166372
0,0.00023070152
0,0.0003698159
0,0.0004157925
0,0.0011478318
0,0.0014057878
0,6.300932e-05
0,0.00025157986
0,0.00025449708
0,0.0021075688
0,0.00066539657
0,0.00047429607
0,0.020637969
0,0.00018064702
0,0.00015962978
0,0.00033196912
0,0.00014918446
0,0.0049853483
0,0.00044698804
0,0.00013362704
0,0.00021402647
0,0.00077245984
0,0.0006920828
0,0.0006176482
0,0.00013540854
0,0.00024198816
0,0.00022483165
0,0.0004801567
0,0.00012811858
0,0.0027675615
0,0.00013630069
0,0.0018168646
0,0.0013996962
0,0.0011436718
0,9.836206e-05
0,0.00030257218
0,0.00011855826
0,0.0002474274
0,0.00073921395
0,0.00032177166
0,0.019396603
0,0.00027806172
0,0.00015160005
0,0.00018779295
0,0.0010813773
0,0.00020896675
0,0.00023057223
0,0.0009772517
0,0.00027022965
0,0.0010331589
0,0.00036366962
0,0.00017828796
0,0.0004355967
0,0.0015793978
0,0.00013745448
0,0.0005247336
0,0.000497534
0,0.00041593405
0,0.0032529335
0,0.00022178359
0,0.00021522812
0,0.00049856986
0,0.0002170861
0,0.00057139166
0,0.00015808521
0,0.00082519423
0,0.0003737338
0,0.0007999693
0,0.0020327594
0,0.07055791
0,0.00021700248
0,0.0006839865
0,0.0033601534
0,0.0014732876
0,0.0010909037
0,0.00041798406
0,0.00063333573
0,0.00013805898
0,0.00044376278
0,0.008012093
0,0.0002517226
0,0.0051616672
0,0.007394004
0,0.001180232
0,0.00023248237
0,0.0016522069
0,0.00036195095
0,9.505719e-05
0,0.007017445
0,0.040571984
0,0.0002003133
0,0.00022918484
0,7.394934e-05
0,0.0012021209
0,0.0017550163
0,0.03198102
0,0.00010405068
0,0.00017180892
0,0.0007076848
0,0.00025924967
0,0.0011071059
0,0.010668504
0,0.00040095052
0,0.0010429368
0,0.00024141504
0,0.00023707043
0,0.00046212185
0,0.00025272372
0,0.00014356783
0,0.0007536519
0,0.0017955791
0,0.0012299599
0,0.0003588933
0,0.0013060133
0,8.3104984e-05
0,0.0007022062
0,0.0027016888
0,0.00043041797
0,0.00020842053
0,0.003170417
0,0.0069440715
0,0.00060875004
0,0.0003205839
0,0.004263914
0,0.0002236826
0,0.0007356713
0,0.0010566119
0,0.0043630823
0,0.00020843883
0,0.001483002
0,0.00020675812
0,0.0027994756
0,0.0025929124
0,0.00020946724
0,0.00016769319
0,0.00080448523
0,0.0005143226
0,0.00022725669
0,0.00053312164
0,7.770258e-05
0,0.72153586
0,0.00013225594
0,0.0021690095
0,0.008296732
0,0.00067213626
0,0.0008681985
0,0.0001920205
0,0.00047094832
0,0.0006262106
0,0.00012684452
0,0.000102033984
0,0.0005740443
0,0.0007489459
0,0.00020174916
0,0.0010853036
0,0.00012818041
0,0.00018259768
0,8.670644e-05
0,0.000105603634
0,9.069907e-05
0,0.009852443
0,0.0001837588
0,0.0013456554
0,0.0015544796
0,9.774261e-05
0,0.0016116275
0,0.00044967816
0,0.0024315387
0,0.0005159176
0,0.0008331906
0,0.0014318784
0,0.0006625654
0,0.0009071083
0,0.000710096
0,0.0003299265
0,0.00038223705
0,0.00037260234
0,0.00042637083
0,0.00038914915
0,0.00033477036
0,0.0058553955
0,0.000489577
0,0.00047296577
0,0.10412434
0,0.00027247836
0,0.0002096187
0,0.00091472745
0,0.00018623038
0,0.00017958293
0,0.00014250616
0,0.0065284004
0,0.014579256
0,0.00025162185
0,0.0034446155
0,0.002208396
0,0.0007343524
0,0.0035650623
0,0.00028986888
0,0.007044317
0,0.00044090874
0,0.000122053956
0,0.000330692
0,0.00039241643
0,0.001657575
0,0.00014773545
0,0.00029608863
0,0.00019414409
0,0.0005893408
0,0.0012708543
0,0.0006110846
0,8.0918086e-05
0,9.706874e-05
0,0.0005112494
0,6.132681e-05
0,0.0007547901
0,7.1152135e-05
0,0.00058566185
0,0.0009361851
0,0.00033326703
0,0.0021970335
0,0.00062435394
0,0.001012286
0,0.00038211464
0,0.00029468758
0,0.0009183931
0,0.0021533752
0,0.000114355185
0,0.0002806029
0,0.00021495148
0,0.00013249426
0,0.00013546238
0,0.039926328
0,0.00034527606
0,0.00018821169
0,0.0007475616
0,0.00013804463
0,0.00029852745
0,0.00024128525
0,0.0013878914
0,0.00024870198
0,0.00070376013
0,0.00012785521
0,0.00025070252
0,0.0005930343
0,0.016329577
0,0.00023620045
0,0.0002301233
0,0.00031235127
0,0.00040127785
0,0.0004713743
0,0.0023328408
0,6.973431e-05
0,0.0029544833
0,0.00057959685
0,0.00011719393
0,0.00023468742
0,0.008156904
0,0.00077218306
0,0.00026517367
0,0.0009934481
0,0.00046456544
0,0.0011854492
0,0.0014678381
0,0.03712097
0,0.0017799014
0,0.00018267814
0,0.00025204828
0,0.0004411566
0,0.00045961447
0,0.00092153024
0,0.0015868066
0,0.0005379964
0,0.0010379456
0,0.00039080819
0,7.613565e-05
0,0.00480042
0,0.00038177913
0,0.04688336
0,0.0011558717
0,0.18681173
0,0.0013844426
0,0.0009178231
0,0.0013150139
0,0.0036363185
0,0.014792035
0,0.0005652474
0,0.00027441594
0,0.00013723131
0,0.00013955767
0,0.0009553382
0,0.0006047621
0,0.00021871785
0,0.00022644279
0,0.0007854635
0,0.00056664826
0,0.00032806935
0,0.00018017965
0,0.00013774024
0,0.0005636015
0,0.0013234982
0,0.0002175467
0,0.00016068533
0,0.0006405321
0,0.0057813395
0,0.0005331757
0,0.0015523674
0,0.00012750592
0,0.0070096944
0,0.0004974405
0,0.00086264807
0,0.00020248572
0,0.00071792235
0,0.0013305664
0,0.00039427142
0,0.00052813295
0,0.0002860059
0,0.001133784
0,0.00022653825
0,0.00025879577
0,0.00012983421
0,0.00034819523
0,0.003038439
0,0.00056364015
0,0.0042925365
0,0.00028313248
0,0.00014219899
0,0.0011436859
0,0.0034330655
0,5.3992804e-05
0,0.004632787
0,0.00033088092
0,0.009145221
0,0.0023826384
0,0.0017236572
0,0.003198852
0,0.008284465
0,0.0035820822
0,0.0026554237
0,0.008462367
0,0.0003495457
0,0.023143437
0,0.00041679476
0,0.09791222
0,0.0025302651
0,0.0020365752
0,0.009245548
0,0.0004897747
0,0.0019596964
0,0.0008565893
0,0.0007253979
0,0.021887947
0,0.00019261372
0,0.033909738
0,0.0004135094
0,0.0005345955
0,0.24664846
0,0.00036809046
0,0.00032551156
0,0.00013873597
0,0.001425746
0,0.022011647
0,0.0041161934
0,0.0003675333
0,0.00029280505
0,0.004011499
0,0.021866325
0,0.0005414096
0,0.0010301494
0,0.0031746302
0,0.5100451
